id, s, d, ts/td
1, 10, 2, 1290488400
1, 10, 2, 1291093200
2, 2, 10, 1291006800
2, 2, 10, 1291611600
3, 1, 2, 1291093200
3, 1, 2, 1291698000
4, 4, 10, 1291698000
4, 4, 10, 1292302800
5, 10, 4, 1291698000
5, 10, 4, 1292302800
6, 2, 4, 1298264400
6, 2, 4, 1298869200
7, 4, 2, 1298264400
7, 4, 2, 1298869200
8, 4, 1, 1299646800
8, 4, 1, 1300251600
9, 1, 4, 1300161600
9, 1, 4, 1300766400
10, 15, 2, 1312344000
10, 15, 2, 1312948800
11, 4, 9, 1319774400
11, 4, 9, 1320379200
12, 1, 15, 1319860800
12, 1, 15, 1320465600
13, 15, 1, 1319860800
13, 15, 1, 1320465600
14, 9, 15, 1320728400
14, 9, 15, 1321333200
15, 2, 9, 1320814800
15, 2, 9, 1321419600
16, 11, 14, 1324357200
16, 11, 14, 1324962000
17, 14, 11, 1324616400
17, 14, 11, 1325221200
18, 2, 15, 1327381200
18, 2, 15, 1327986000
19, 1, 9, 1329454800
19, 1, 9, 1330059600
20, 9, 1, 1329454800
20, 9, 1, 1330059600
21, 9, 2, 1330146000
21, 9, 2, 1330750800
22, 4, 11, 1331870400
22, 4, 11, 1332475200
23, 11, 4, 1331870400
23, 11, 4, 1332475200
24, 14, 9, 1332216000
24, 14, 9, 1332820800
25, 9, 14, 1332820800
25, 9, 14, 1333425600
26, 11, 2, 1336968000
26, 11, 2, 1337572800
27, 10, 11, 1337832000
27, 10, 11, 1338436800
28, 11, 8, 1339560000
28, 11, 8, 1340164800
29, 11, 9, 1341374400
29, 11, 9, 1341979200
30, 7, 13, 1344312000
30, 7, 13, 1344916800
31, 11, 15, 1344571200
31, 11, 15, 1345176000
32, 11, 10, 1347768000
32, 11, 10, 1348372800
33, 7, 8, 1348200000
33, 7, 8, 1348804800
34, 15, 9, 1348286400
34, 15, 9, 1348891200
35, 15, 13, 1348804800
35, 15, 13, 1349409600
36, 11, 13, 1351569600
36, 11, 13, 1352174400
37, 13, 11, 1353214800
37, 13, 11, 1353819600
38, 3, 7, 1353906000
38, 3, 7, 1354510800
39, 7, 3, 1353906000
39, 7, 3, 1354510800
40, 3, 13, 1353992400
40, 3, 13, 1354597200
41, 13, 3, 1353992400
41, 13, 3, 1354597200
42, 3, 11, 1354424400
42, 3, 11, 1355029200
43, 11, 3, 1354424400
43, 11, 3, 1355029200
44, 3, 8, 1354597200
44, 3, 8, 1355202000
45, 8, 3, 1354597200
45, 8, 3, 1355202000
46, 8, 13, 1355547600
46, 8, 13, 1356152400
47, 13, 8, 1355547600
47, 13, 8, 1356152400
48, 15, 11, 1358312400
48, 15, 11, 1358917200
49, 8, 10, 1358658000
49, 8, 10, 1359262800
50, 6, 7, 1358744400
50, 6, 7, 1359349200
51, 7, 6, 1358744400
51, 7, 6, 1359349200
52, 3, 10, 1360213200
52, 3, 10, 1360818000
53, 10, 3, 1360213200
53, 10, 3, 1360818000
54, 15, 10, 1360472400
54, 15, 10, 1361077200
55, 3, 6, 1361941200
55, 3, 6, 1362546000
56, 15, 14, 1362027600
56, 15, 14, 1362632400
57, 6, 3, 1362373200
57, 6, 3, 1362978000
58, 8, 7, 1363060800
58, 8, 7, 1363665600
59, 6, 8, 1363752000
59, 6, 8, 1364356800
60, 8, 6, 1363838400
60, 8, 6, 1364443200
61, 14, 15, 1364443200
61, 14, 15, 1365048000
62, 10, 15, 1365307200
62, 10, 15, 1365912000
63, 6, 11, 1365480000
63, 6, 11, 1366084800
64, 12, 3, 1367467200
64, 12, 3, 1368072000
65, 3, 12, 1367553600
65, 3, 12, 1368158400
66, 10, 8, 1368849600
66, 10, 8, 1369454400
67, 5, 8, 1370145600
67, 5, 8, 1370750400
68, 3, 5, 1372996800
68, 3, 5, 1373601600
69, 9, 4, 1373342400
69, 9, 4, 1373947200
70, 11, 1, 1374984000
70, 11, 1, 1375588800
71, 11, 7, 1374984000
71, 11, 7, 1375588800
72, 1, 10, 1375243200
72, 1, 10, 1375848000
73, 10, 1, 1375243200
73, 10, 1, 1375848000
74, 2, 7, 1375761600
74, 2, 7, 1376366400
75, 2, 8, 1376366400
75, 2, 8, 1376971200
76, 2, 13, 1376625600
76, 2, 13, 1377230400
77, 2, 3, 1376625600
77, 2, 3, 1377230400
78, 2, 14, 1376798400
78, 2, 14, 1377403200
79, 11, 5, 1377144000
79, 11, 5, 1377748800
